case_id,stl_path,stl_sha256,stl_size_bytes,slicer_name,slicer_version,printer_profile_path,printer_profile_sha256,command_text,command_json,start_timestamp_utc,completion_timestamp_utc,runtime_seconds,process_exit_code,stdout_log,stderr_log,gcode_path,gcode_exists,gcode_is_textual,gcode_sha256,gcode_size_bytes,layer_count,layer_detection_method,extrusion_move_count,object_extrusion_move_count,support_extrusion_move_count,support_interface_extrusion_move_count,unclassified_extrusion_move_count,support_layer_count,support_generation_result,object_filament_length_mm,support_filament_length_mm,support_interface_filament_length_mm,estimated_print_time_seconds,filament_length_mm,filament_volume_cm3,filament_mass_g,object_scale_percent,stl_bbox_x_mm,stl_bbox_y_mm,stl_bbox_z_mm,stl_triangle_count,stl_binary_complete,placed_bbox_min_x_mm,placed_bbox_min_y_mm,placed_bbox_max_x_mm,placed_bbox_max_y_mm,placement_translation_x_mm,placement_translation_y_mm,placement_translation_z_mm,source_orientation_retained,build_volume_fit,complete_stl_processed,slicer_warnings_json,toolpath_generation_success,status,failure_reason
885,../outputs/phase_b_mesh_qc/case_outputs/885/segmentation_repaired.stl,0a3eca2d4fd784a14bd9f3a039c06f6d29554e4b2f0b2091bf29cc87914704c8,2725584,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_885.gcode ../outputs/phase_b_mesh_qc/case_outputs/885/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_885.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/885/segmentation_repaired.stl""]",2026-07-24T06:58:54Z,2026-07-24T06:58:55Z,1.43608,0,outputs/production_slicer_validation/cohort_250_real/logs/case_885.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_885.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_885.gcode,True,True,54e4e8b56d237f78c0df86b3111dabbb3c4ca69f90ebcb1e6cda2f6a10c311ed,7715299,444,prusa_layer_markers,157758,99561,54887,3306,4,428,generated,1937.136300000222,4647.114089999997,66.67855000000003,7158.0,6603.25,15.88,19.69,100.0,138.60000228881836,102.60000610351562,88.80000305175781,54510,True,55.7,53.7,194.3,156.3,157.31347198486327,-69.28652648925781,0.0,True,True,True,[],True,success,
886,../outputs/phase_b_mesh_qc/case_outputs/886/segmentation_repaired.stl,1e2d71995e2c84b92a95862306a08ea9201632cad7646862617c1cdfc51361fb,4386484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_886.gcode ../outputs/phase_b_mesh_qc/case_outputs/886/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_886.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/886/segmentation_repaired.stl""]",2026-07-24T06:58:56Z,2026-07-24T06:58:58Z,2.05027,0,outputs/production_slicer_validation/cohort_250_real/logs/case_886.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_886.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_886.gcode,True,True,d9a926ad596315d7bbfcd28fce6b793d68fef2a12972087a6135a7bce17d7ce0,11213691,429,prusa_layer_markers,239754,164257,70028,5465,4,407,generated,3120.861039999719,5351.20809999997,119.17375000000047,9144.0,8491.07,20.42,25.33,100.0,110.4000015258789,91.80000305175781,85.79999542236328,87728,True,69.8,59.1,180.2,150.9,146.4408157348633,-70.35918273925782,0.0,True,True,True,[],True,success,
887,../outputs/phase_b_mesh_qc/case_outputs/887/segmentation_repaired.stl,a7d058b84aa260fc7988b13b40d5b2bc876a45742800d4ea24684da27c253064,3438584,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_887.gcode ../outputs/phase_b_mesh_qc/case_outputs/887/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_887.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/887/segmentation_repaired.stl""]",2026-07-24T06:59:00Z,2026-07-24T06:59:02Z,1.75485,0,outputs/production_slicer_validation/cohort_250_real/logs/case_887.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_887.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_887.gcode,True,True,4d0457553b2ac631b29fb9835c1bf5350fbc3dd3b080479301ce3db356eeb681,9317885,572,prusa_layer_markers,193501,127465,62656,3376,4,533,generated,2588.6661300001224,6409.8859900000025,68.01673000000024,8791.0,9017.55,21.69,26.9,100.0,168.00000762939453,98.40000915527344,114.60000610351562,68770,True,41.0,55.806,209.0,154.206,144.7027359008789,-54.391265625,0.0,True,True,True,[],True,success,
888,../outputs/phase_b_mesh_qc/case_outputs/888/segmentation_repaired.stl,4bb57373a7e8dccddfb6b9fc4062df0a55932deae437aedbe60d9279a25b4daf,2131684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_888.gcode ../outputs/phase_b_mesh_qc/case_outputs/888/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_888.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/888/segmentation_repaired.stl""]",2026-07-24T06:59:03Z,2026-07-24T06:59:04Z,1.113298,0,outputs/production_slicer_validation/cohort_250_real/logs/case_888.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_888.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_888.gcode,True,True,3519680d56914d0dc61194e37988949dd7472ee84dc3a5ccef043c55bee0de35,5845570,438,prusa_layer_markers,120463,79934,38148,2377,4,416,generated,1563.2972400000906,3324.1823300000433,46.41103999999989,5200.0,4906.48,11.8,14.63,100.0,112.80000114440918,94.80000305175781,87.60000610351562,42632,True,68.6,57.6,181.4,152.4,157.70663604736328,-69.39336242675782,0.0,True,True,True,[],True,success,
889,../outputs/phase_b_mesh_qc/case_outputs/889/segmentation_repaired.stl,25de69926247078c45fe9b509aa34232727f50d3a986abd5e6d047dd644ae788,2312384,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_889.gcode ../outputs/phase_b_mesh_qc/case_outputs/889/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_889.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/889/segmentation_repaired.stl""]",2026-07-24T06:59:05Z,2026-07-24T06:59:06Z,1.2269,0,outputs/production_slicer_validation/cohort_250_real/logs/case_889.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_889.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_889.gcode,True,True,40c40b4a0a143a9b37324871869208c190f072796e306b75e0b21ac89b0aad5e,6302667,510,prusa_layer_markers,128791,84784,41711,2292,4,488,generated,1636.9673700001294,3922.959270000037,44.11516999999994,5700.0,5578.93,13.42,16.64,100.0,104.40000534057617,81.60000610351562,102.0,46246,True,72.8,64.193,177.2,145.793,151.137890625,-52.969109375,0.0,True,True,True,[],True,success,
890,../outputs/phase_b_mesh_qc/case_outputs/890/segmentation_repaired.stl,0ac059893189e1230ea5a10eb2986c730d65bfe977be81101bc474da8442d89b,2288284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_890.gcode ../outputs/phase_b_mesh_qc/case_outputs/890/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_890.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/890/segmentation_repaired.stl""]",2026-07-24T06:59:07Z,2026-07-24T06:59:08Z,1.183294,0,outputs/production_slicer_validation/cohort_250_real/logs/case_890.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_890.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_890.gcode,True,True,cb111ea1bb48aada6bb0cec0bf02071a3166ee362583a5ac3bfe68c3001bdd92,6156182,426,prusa_layer_markers,126878,85734,38148,2992,4,404,generated,1677.5288400001161,3221.8275600000356,60.08725999999997,5326.0,4918.36,11.83,14.67,100.0,101.40000534057617,81.60001373291016,85.20000457763672,45764,True,74.3,64.2,175.7,145.8,163.1408203125,-60.55917816162109,0.0,True,True,True,[],True,success,
891,../outputs/phase_b_mesh_qc/case_outputs/891/segmentation_repaired.stl,ea5acbd77f4bf526cb5e487b027920bfbaba90ced78e24f44f263b27976d2746,2418284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_891.gcode ../outputs/phase_b_mesh_qc/case_outputs/891/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_891.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/891/segmentation_repaired.stl""]",2026-07-24T06:59:09Z,2026-07-24T06:59:10Z,1.235266,0,outputs/production_slicer_validation/cohort_250_real/logs/case_891.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_891.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_891.gcode,True,True,06bede64259186cda93dd85677a3d8b9f2af418a2ed58cc8e52654d24c6efa5f,6359578,471,prusa_layer_markers,128166,83254,42545,2363,4,452,generated,1633.4772300001164,3685.980980000062,45.11974000000001,5676.0,5338.46,12.84,15.92,100.0,100.20000457763672,81.00000762939453,94.20000457763672,48364,True,74.9,64.5,175.1,145.5,157.7408203125,-54.759178161621094,0.0,True,True,True,[],True,success,
892,../outputs/phase_b_mesh_qc/case_outputs/892/segmentation_repaired.stl,760d46084223bc0f606e3e271988156d38daa0be26ba12b107474c87d756ed7d,3873784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_892.gcode ../outputs/phase_b_mesh_qc/case_outputs/892/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_892.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/892/segmentation_repaired.stl""]",2026-07-24T06:59:11Z,2026-07-24T06:59:13Z,1.953543,0,outputs/production_slicer_validation/cohort_250_real/logs/case_892.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_892.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_892.gcode,True,True,e6cf7ef34515a81f87853eeb4597ef9de70187d0f6e930f1ef89894ed506656b,10738776,450,prusa_layer_markers,224024,142883,76500,4637,4,425,generated,2815.481749999884,6449.391130000059,95.44234999999989,9665.0,9283.87,22.33,27.69,100.0,123.60000801086426,113.40000915527344,90.0000114440918,77474,True,63.238,48.48,186.838,161.88,164.4729624633789,-64.98504211425782,0.0,True,True,True,[],True,success,
893,../outputs/phase_b_mesh_qc/case_outputs/893/segmentation_repaired.stl,c472434b951e80234b376cb89b42bc027b05dac95f89e018144914c2a4b620dc,3076184,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_893.gcode ../outputs/phase_b_mesh_qc/case_outputs/893/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_893.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/893/segmentation_repaired.stl""]",2026-07-24T06:59:14Z,2026-07-24T06:59:16Z,1.689059,0,outputs/production_slicer_validation/cohort_250_real/logs/case_893.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_893.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_893.gcode,True,True,1ac7daf5f51a79e5d0bd50bac7941f695a41f86f3f599f30a43d354d46f10a4f,8485941,507,prusa_layer_markers,177624,121087,52823,3710,4,476,generated,2412.022660000062,4857.796700000075,73.94387999999954,7689.0,7288.82,17.53,21.74,100.0,150.6000099182129,123.00000762939453,101.4000015258789,61522,True,49.566,43.5,200.166,166.5,156.7638530883789,-54.40215301513672,0.0,True,True,True,[],True,success,
894,../outputs/phase_b_mesh_qc/case_outputs/894/segmentation_repaired.stl,5741680a820fb138a5026cb0b571f2885f4749e7ad9be22bc1fcfdeb1a0dfa06,3496284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_894.gcode ../outputs/phase_b_mesh_qc/case_outputs/894/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_894.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/894/segmentation_repaired.stl""]",2026-07-24T06:59:17Z,2026-07-24T06:59:19Z,1.772125,0,outputs/production_slicer_validation/cohort_250_real/logs/case_894.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_894.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_894.gcode,True,True,7eb73032122344c3a72bdbb5279f73d0cc0431a178c9276d3cdca2547c356e23,9758118,456,prusa_layer_markers,205865,136247,65099,4515,4,440,generated,2733.0147699998006,5440.612980000051,92.67192000000011,8463.0,8192.63,19.71,24.43,100.0,133.20000332593918,109.80000305175781,91.19999694824219,69924,True,58.4,50.1,191.6,159.9,192.4173797607422,-78.7826141357422,0.0,True,True,True,[],True,success,
895,../outputs/phase_b_mesh_qc/case_outputs/895/segmentation_repaired.stl,352a411123418187d40951cd91bcaf5bc7366f3c43353a563563e4f9beddea6e,3659984,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_895.gcode ../outputs/phase_b_mesh_qc/case_outputs/895/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_895.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/895/segmentation_repaired.stl""]",2026-07-24T06:59:20Z,2026-07-24T06:59:22Z,1.914549,0,outputs/production_slicer_validation/cohort_250_real/logs/case_895.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_895.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_895.gcode,True,True,63a177fad16435552583b1f3214e9bf30964251e6c4965ff92ce2de88bdb02a2,10001434,366,prusa_layer_markers,213418,140696,66899,5819,4,356,generated,2673.5250299998233,5031.399380000088,118.26962000000032,8285.0,7723.92,18.58,23.04,100.0,106.20000076293945,99.0,73.20000457763672,73198,True,71.9,55.5,178.1,154.5,157.5408157348633,-61.95918273925781,0.0,True,True,True,[],True,success,
896,../outputs/phase_b_mesh_qc/case_outputs/896/segmentation_repaired.stl,1f15e24dd8976e8b1cb12ee70caad4f202a3fe06802f0c3320f61f182ea65670,1964684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_896.gcode ../outputs/phase_b_mesh_qc/case_outputs/896/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_896.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/896/segmentation_repaired.stl""]",2026-07-24T06:59:24Z,2026-07-24T06:59:25Z,1.19979,0,outputs/production_slicer_validation/cohort_250_real/logs/case_896.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_896.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_896.gcode,True,True,eb98098d8a7452347079116831247012f0828121f4736e238da1f85338e937bc,5805954,471,prusa_layer_markers,119894,74193,42798,2899,4,449,generated,1371.528980000075,3529.89923000002,61.275949999999696,5220.0,4920.43,11.84,14.68,100.0,107.4000072479248,86.4000015258789,94.20000457763672,39292,True,71.3,61.8,178.7,148.2,166.54082183837892,-48.4591781616211,0.0,True,True,True,[],True,success,
897,../outputs/phase_b_mesh_qc/case_outputs/897/segmentation_repaired.stl,950ce8ef9f1f669728d0b4bc68883bd3fde35d802b88ca5bce97aab5b8537701,3365984,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_897.gcode ../outputs/phase_b_mesh_qc/case_outputs/897/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_897.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/897/segmentation_repaired.stl""]",2026-07-24T06:59:26Z,2026-07-24T06:59:27Z,1.757721,0,outputs/production_slicer_validation/cohort_250_real/logs/case_897.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_897.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_897.gcode,True,True,ea6df70ceb29fe30b845ecd6342aafa3818580a9f85f9aa5adc090e4a403a53f,8907913,429,prusa_layer_markers,185979,126039,55743,4193,4,410,generated,2432.6920399999717,4410.10809000008,84.13744999999996,7411.0,6861.8,16.5,20.47,100.0,108.60000610351562,93.00000762939453,85.80001068115234,67318,True,70.7,58.5,179.3,151.5,157.9408218383789,-59.559181213378906,0.0,True,True,True,[],True,success,
898,../outputs/phase_b_mesh_qc/case_outputs/898/segmentation_repaired.stl,8353b095ca8297c64cd97d6577a01fd215d5dd17bcc39edd40987a6c9f1ba6d5,3784784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_898.gcode ../outputs/phase_b_mesh_qc/case_outputs/898/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_898.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/898/segmentation_repaired.stl""]",2026-07-24T06:59:29Z,2026-07-24T06:59:30Z,1.819963,0,outputs/production_slicer_validation/cohort_250_real/logs/case_898.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_898.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_898.gcode,True,True,b64714d503af7002a2c75cd0625c34b77431df1651b45a63c7b05b9b021e53d3,9704997,396,prusa_layer_markers,205967,140360,61256,4347,4,377,generated,2817.3947799998355,4582.591470000053,93.5358700000002,8110.0,7418.99,17.84,22.13,100.0,109.20000076293945,98.39999389648438,79.20001220703125,75694,True,70.4,55.8,179.6,154.2,160.0271438598633,-81.97285766601563,0.0,True,True,True,[],True,success,
899,../outputs/phase_b_mesh_qc/case_outputs/899/segmentation_repaired.stl,236d2e1cd7be3aeafa20851ca72c3a0bdd0be9eb8f2df502fca14b95b827c881,2704484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_899.gcode ../outputs/phase_b_mesh_qc/case_outputs/899/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_899.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/899/segmentation_repaired.stl""]",2026-07-24T06:59:32Z,2026-07-24T06:59:33Z,1.373245,0,outputs/production_slicer_validation/cohort_250_real/logs/case_899.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_899.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_899.gcode,True,True,92b4894a76934578d905e6af0d6ee5929448b32872115e0e9543b1388691ed18,7257764,477,prusa_layer_markers,151788,101908,47186,2690,4,461,generated,2051.2784000002553,4096.392830000029,58.98626999999999,6335.0,6166.67,14.83,18.39,100.0,120.60000419616699,99.5999984741211,95.4000244140625,54088,True,64.7,55.614,185.3,155.214,156.62031097412108,-71.76569207763671,0.0,True,True,True,[],True,success,
900,../outputs/phase_b_mesh_qc/case_outputs/900/segmentation_repaired.stl,32271f7561fad1d34274b9c0e19ce07a874c01983f30e05933f276bbf47927e2,2714184,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_900.gcode ../outputs/phase_b_mesh_qc/case_outputs/900/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_900.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/900/segmentation_repaired.stl""]",2026-07-24T06:59:34Z,2026-07-24T06:59:36Z,1.311066,0,outputs/production_slicer_validation/cohort_250_real/logs/case_900.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_900.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_900.gcode,True,True,547d6acb7bbdc7fc0470c2bb878343bb090762d6657a2e2a85e49d00e6b5efbc,6973085,393,prusa_layer_markers,144626,100451,41849,2322,4,371,generated,1970.4812800002371,3172.0395900000403,43.2324999999999,5891.0,5161.52,12.41,15.39,100.0,106.80000686645508,92.40000915527344,78.5999755859375,54282,True,71.6,58.8,178.4,151.2,135.4408203125,-58.8591796875,0.0,True,True,True,[],True,success,
