seg_metric,mesh_metric,n,spearman_r,spearman_p,pearson_r,pearson_p,spearman_p_fdr
precision@0.5,fabrication_slicer_compatibility_proxy,250,0.017608316436697632,0.7817508225597156,0.001635957705292252,0.9794669944544186,0.7969304501822343
fabrication_watertight_after_repair,precision@0.5,250,0.017608316436697632,0.7817508225597156,0.0016359577052922417,0.9794669944544186,0.7969304501822343
precision@0.5,fabrication_watertight_after_repair,250,0.017608316436697632,0.7817508225597156,0.001635957705292252,0.9794669944544186,0.7969304501822343
fabrication_slicer_compatibility_proxy,precision@0.5,250,0.017608316436697632,0.7817508225597156,0.0016359577052922417,0.9794669944544186,0.7969304501822343
precision@0.5,mesh_watertight,250,0.017608316436697632,0.7817508225597156,0.001635957705292252,0.9794669944544186,0.7969304501822343
mesh_watertight,precision@0.5,250,0.017608316436697632,0.7817508225597156,0.0016359577052922417,0.9794669944544186,0.7969304501822343
fn_voxels@0.5,fp_voxels@0.5,250,-0.01107244591459233,0.8617093012285592,0.013691788168890509,0.8294466233067577,0.8699949675865261
fp_voxels@0.5,fn_voxels@0.5,250,-0.01107244591459233,0.8617093012285592,0.013691788168890499,0.8294466233067577,0.8699949675865261
runtime_seconds,cldice@0.5,250,0.006814957039312629,0.9146182861700148,-0.03264951355425891,0.6074030046396371,0.9146182861700148
cldice@0.5,runtime_seconds,250,0.006814957039312629,0.9146182861700148,-0.03264951355425891,0.6074030046396371,0.9146182861700148
