case_id,image,label,status,soft_dice,gt_voxels,runtime_seconds,dice@0.5,precision@0.5,recall@0.5,fp_voxels@0.5,fn_voxels@0.5,pred_voxels@0.5,hd95@0.5,cldice@0.5,seg_prob_path,mesh_status,mesh_watertight,mesh_non_manifold_edge_count,mesh_repaired_stl,fabrication_status,fabrication_watertight_after_repair,fabrication_slicer_compatibility_proxy
797,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/797.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/797.label.nii.gz,ok,0.7382979334173692,27134,177.722,0.7465583872059268,0.7223351828238619,0.7724625930566816,8057,6174,29017,3.45531880697879,0.8663390330846512,outputs/final_test_250/case_outputs/797/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/797/segmentation_repaired.stl,ok,True,True
798,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/798.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/798.label.nii.gz,ok,0.6551578828437152,51800,351.955,0.6638508442291169,0.7157398932964261,0.618976833976834,12734,19737,44797,14.799819314438563,0.7642616780277204,outputs/final_test_250/case_outputs/798/seg_prob.nii.gz,ok,False,26,outputs/phase_b_mesh_qc/case_outputs/798/segmentation_repaired.stl,ok,False,False
799,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/799.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/799.label.nii.gz,ok,0.8186866641450065,41316,197.968,0.8254184483041334,0.8618464375082313,0.7919450091974054,5245,8596,37965,1.4978469655564157,0.9169033051573835,outputs/final_test_250/case_outputs/799/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/799/segmentation_repaired.stl,ok,True,True
800,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/800.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/601-800/800.label.nii.gz,ok,0.8141653631491571,45323,195.19,0.8222062958266718,0.8217623203737988,0.8226507512741875,8087,8038,45372,2.39129669127916,0.9165033676210201,outputs/final_test_250/case_outputs/800/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/800/segmentation_repaired.stl,ok,True,True
801,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/801.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/801.label.nii.gz,ok,0.7749477643479349,35102,199.766,0.7830462863293864,0.7419552246417461,0.8289556150646686,10120,6004,39218,3.270623137569936,0.8795315502679102,outputs/final_test_250/case_outputs/801/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/801/segmentation_repaired.stl,ok,True,True
802,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/802.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/802.label.nii.gz,ok,0.8114789737137749,25104,218.269,0.8192829912298822,0.7750222064309824,0.8689053537284895,6332,3291,28145,1.5406479777698245,0.9192796998427839,outputs/final_test_250/case_outputs/802/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/802/segmentation_repaired.stl,ok,True,True
803,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/803.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/803.label.nii.gz,ok,0.7959844077354301,30445,319.944,0.8092419686659281,0.7808214994655672,0.8398094925275086,7177,4877,32745,5.616869968215769,0.8526116217843313,outputs/final_test_250/case_outputs/803/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/803/segmentation_repaired.stl,ok,True,True
804,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/804.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/804.label.nii.gz,ok,0.7342502742060915,32016,199.896,0.7420942144596524,0.8025718333393875,0.6900924537731135,5435,9922,27529,6.137110667883831,0.7873963590652651,outputs/final_test_250/case_outputs/804/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/804/segmentation_repaired.stl,ok,True,True
805,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/805.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/805.label.nii.gz,ok,0.6763905181168306,21249,200.476,0.6840567845647199,0.5656655794202721,0.8651230646148054,14115,2866,32498,19.009911968209057,0.7449765963397882,outputs/final_test_250/case_outputs/805/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/805/segmentation_repaired.stl,ok,True,True
806,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/806.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/806.label.nii.gz,ok,0.7794258994384891,31330,195.961,0.7877871456500489,0.7553453224767149,0.8231407596552824,8353,5541,34142,2.8684805304590335,0.8465468610635332,outputs/final_test_250/case_outputs/806/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/806/segmentation_repaired.stl,ok,True,True
807,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/807.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/807.label.nii.gz,ok,0.7571724808201387,34188,227.347,0.7654418903581343,0.7187283326057369,0.8186498186498187,10953,6200,38941,10.272322892962443,0.8393753850108979,outputs/final_test_250/case_outputs/807/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/807/segmentation_repaired.stl,ok,True,True
808,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/808.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/808.label.nii.gz,ok,0.6934700883727208,34822,344.283,0.7054472763618191,0.7015306846903132,0.7094078456148412,10510,10119,35213,6.954814577023693,0.7646502319657964,outputs/final_test_250/case_outputs/808/seg_prob.nii.gz,ok,False,30,outputs/phase_b_mesh_qc/case_outputs/808/segmentation_repaired.stl,ok,False,False
809,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/809.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/809.label.nii.gz,ok,0.7058875872000527,8783,87.456,0.7203179334326876,0.6990572101992715,0.7429124444950472,2809,2258,9334,14.178391962325016,0.814317673378076,outputs/final_test_250/case_outputs/809/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/809/segmentation_repaired.stl,ok,True,True
810,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/810.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/810.label.nii.gz,ok,0.8115306902329913,30949,237.827,0.8222204485593423,0.8125315497223624,0.8321432033345181,5942,5195,31696,1.73270261266637,0.9054094781191377,outputs/final_test_250/case_outputs/810/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/810/segmentation_repaired.stl,ok,True,True
811,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/811.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/811.label.nii.gz,ok,0.7967711229271207,33956,167.361,0.8033006924742991,0.8331645890020882,0.7755035928849099,5273,7623,31606,2.546875,0.8647660341382509,outputs/final_test_250/case_outputs/811/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/811/segmentation_repaired.stl,ok,True,True
812,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/812.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/812.label.nii.gz,ok,0.8262482455103595,43036,354.285,0.8364943189911141,0.7914291045549727,0.8870015800724974,10060,4863,48233,2.8948976024906736,0.8932048406575801,outputs/final_test_250/case_outputs/812/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/812/segmentation_repaired.stl,ok,True,True
813,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/813.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/813.label.nii.gz,ok,0.7532616173916014,16182,196.651,0.7624169723406364,0.6364727302822146,0.9505005561735261,8785,801,24166,7.8399870459780425,0.8422026044377516,outputs/final_test_250/case_outputs/813/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/813/segmentation_repaired.stl,ok,True,True
814,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/814.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/814.label.nii.gz,ok,0.8166776640087278,40279,388.885,0.8272057515037192,0.7921248750340816,0.8655378733334989,9149,5416,44012,5.082954434307866,0.894495811134834,outputs/final_test_250/case_outputs/814/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/814/segmentation_repaired.stl,ok,True,True
815,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/815.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/815.label.nii.gz,ok,0.7497254300278473,39507,195.01,0.7563471101910676,0.7135609580892092,0.8045915913635558,12760,7720,44547,10.11794799050366,0.8293350291923473,outputs/final_test_250/case_outputs/815/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/815/segmentation_repaired.stl,ok,True,True
816,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/816.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/816.label.nii.gz,ok,0.7587573075918043,18472,84.646,0.766469962271452,0.6926910299003323,0.8578388912949328,7030,2626,22876,8.002532814923834,0.8433459097544418,outputs/final_test_250/case_outputs/816/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/816/segmentation_repaired.stl,ok,True,True
817,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/817.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/817.label.nii.gz,ok,0.7217154899992162,26264,199.165,0.7308346393677682,0.6500860176781159,0.8344882729211087,11797,4347,33714,9.380467155877685,0.7967968515127498,outputs/final_test_250/case_outputs/817/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/817/segmentation_repaired.stl,ok,True,True
818,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/818.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/818.label.nii.gz,ok,0.7971779350990827,40273,340.063,0.8070214266941474,0.9110243597751405,0.7243314379360862,2849,11102,32020,6.900010548459158,0.8757150597342418,outputs/final_test_250/case_outputs/818/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/818/segmentation_repaired.stl,ok,True,True
819,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/819.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/819.label.nii.gz,ok,0.8617014694355264,40469,224.049,0.8696115080679506,0.8341465628758823,0.9082260495688057,7308,3714,44063,0.7268617075445172,0.9308041341063776,outputs/final_test_250/case_outputs/819/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/819/segmentation_repaired.stl,ok,True,True
820,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/820.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/820.label.nii.gz,ok,0.8012194493883482,27549,193.717,0.8116452864720137,0.7611722077426737,0.8692874514501434,7514,3601,31462,4.758193048106368,0.8465698743170582,outputs/final_test_250/case_outputs/820/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/820/segmentation_repaired.stl,ok,True,True
821,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/821.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/821.label.nii.gz,ok,0.7588573416581151,36844,306.302,0.7651933701657458,0.9371361132966168,0.6465638909998914,1598,13022,25420,5.746347345270733,0.8720940503480619,outputs/final_test_250/case_outputs/821/seg_prob.nii.gz,ok,False,6,outputs/phase_b_mesh_qc/case_outputs/821/segmentation_repaired.stl,ok,False,False
822,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/822.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/822.label.nii.gz,ok,0.810820320802432,39536,343.291,0.8213983449313522,0.7672830288123682,0.8837262242007284,10597,4597,45536,4.55617428211054,0.8748298447366915,outputs/final_test_250/case_outputs/822/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/822/segmentation_repaired.stl,ok,True,True
823,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/823.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/823.label.nii.gz,ok,0.8069897504889425,27100,196.578,0.8159024557788082,0.7630902666238355,0.8765682656826568,7375,3345,31130,1.9931523398877469,0.9217253723808674,outputs/final_test_250/case_outputs/823/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/823/segmentation_repaired.stl,ok,True,True
824,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/824.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/824.label.nii.gz,ok,0.7899386437848184,20614,198.256,0.7992343402785417,0.7312879977452994,0.881100223149316,6674,2451,24837,5.865048394595583,0.8630976706170822,outputs/final_test_250/case_outputs/824/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/824/segmentation_repaired.stl,ok,True,True
825,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/825.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/825.label.nii.gz,ok,0.789012714974337,21441,194.91,0.7975200125568984,0.6883191655095336,0.947903549274754,9203,1117,29527,3.0,0.9010756513354365,outputs/final_test_250/case_outputs/825/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/825/segmentation_repaired.stl,ok,True,True
826,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/826.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/826.label.nii.gz,ok,0.7723301360647381,58521,231.476,0.7776866134266857,0.8335385276816947,0.72884947283881,8518,15868,51171,3.339338869002553,0.8611433351047638,outputs/final_test_250/case_outputs/826/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/826/segmentation_repaired.stl,ok,True,True
827,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/827.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/827.label.nii.gz,ok,0.7924125255744459,37384,199.818,0.799381095792004,0.8265813382092452,0.7739139738925743,6070,8452,35002,1.8090788023967475,0.9232405327234522,outputs/final_test_250/case_outputs/827/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/827/segmentation_repaired.stl,ok,True,True
828,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/828.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/828.label.nii.gz,ok,0.783658136680937,39698,94.858,0.79038110370669,0.746661887265884,0.8395385157942465,11308,6370,44636,7.449137070622599,0.8581229085410131,outputs/final_test_250/case_outputs/828/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/828/segmentation_repaired.stl,ok,True,True
829,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/829.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/829.label.nii.gz,ok,0.8193022464289288,38185,233.174,0.8288625598371675,0.7966236777278656,0.8638208720701847,8421,5200,41406,2.665461108769603,0.8968717844618197,outputs/final_test_250/case_outputs/829/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/829/segmentation_repaired.stl,ok,True,True
830,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/830.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/830.label.nii.gz,ok,0.8215044828245381,23811,198.435,0.8325854068401856,0.7634122426110099,0.9155432363193482,6756,2011,28556,1.8856246018654286,0.8929840830543125,outputs/final_test_250/case_outputs/830/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/830/segmentation_repaired.stl,ok,True,True
831,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/831.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/831.label.nii.gz,ok,0.82350751604171,36160,199.431,0.8322451157236859,0.7696536816878906,0.9059181415929204,9804,3402,42562,2.429507371026397,0.8893600886206344,outputs/final_test_250/case_outputs/831/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/831/segmentation_repaired.stl,ok,True,True
832,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/832.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/832.label.nii.gz,ok,0.8216811517311707,33889,199.85,0.8288905041961276,0.7506463040980468,0.92534450706719,10417,2530,41776,0.6112251560646453,0.9459466669037816,outputs/final_test_250/case_outputs/832/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/832/segmentation_repaired.stl,ok,True,True
833,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/833.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/833.label.nii.gz,ok,0.8311865315497209,30203,82.772,0.8378429220881016,0.7956352160061929,0.8847796576499023,6864,3480,33587,2.1794608487110874,0.9116910920978661,outputs/final_test_250/case_outputs/833/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/833/segmentation_repaired.stl,ok,True,True
834,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/834.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/834.label.nii.gz,ok,0.8137347577394026,42120,226.817,0.821221304737249,0.8497575095853541,0.7945394112060779,5917,8654,39383,2.171608009668469,0.9131304067777047,outputs/final_test_250/case_outputs/834/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/834/segmentation_repaired.stl,ok,True,True
835,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/835.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/835.label.nii.gz,ok,0.768672178362664,25280,198.54,0.7773413730154339,0.7280577527546545,0.8337816455696202,7873,4202,28951,3.038254029673642,0.880850483298048,outputs/final_test_250/case_outputs/835/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/835/segmentation_repaired.stl,ok,True,True
836,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/836.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/836.label.nii.gz,ok,0.8342021929039984,25716,169.791,0.841239945065725,0.8489348222063832,0.8336833100015555,3815,4277,25254,1.03483481158347,0.927813398187044,outputs/final_test_250/case_outputs/836/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/836/segmentation_repaired.stl,ok,True,True
837,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/837.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/837.label.nii.gz,ok,0.7965718235954184,33402,171.26,0.8029697942827343,0.7412897504117573,0.8758457577390576,10210,4147,39465,3.7897569665909248,0.8601307436135659,outputs/final_test_250/case_outputs/837/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/837/segmentation_repaired.stl,ok,True,True
838,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/838.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/838.label.nii.gz,ok,0.7847556971478851,29019,174.174,0.7924198642564344,0.7731191607933126,0.8127089148488921,6921,5435,30505,3.857260182528871,0.8742178719522081,outputs/final_test_250/case_outputs/838/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/838/segmentation_repaired.stl,ok,True,True
839,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/839.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/839.label.nii.gz,ok,0.8270363579379431,26129,204.449,0.835097178454981,0.7967674661105318,0.8773010830877569,5847,3206,28770,0.6045608111795392,0.9562876647548836,outputs/final_test_250/case_outputs/839/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/839/segmentation_repaired.stl,ok,True,True
840,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/840.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/840.label.nii.gz,ok,0.7925352015246923,35060,230.021,0.8014588358373775,0.8168651146259108,0.7866229321163719,6183,7481,33762,3.9314168808135017,0.8876853148369414,outputs/final_test_250/case_outputs/840/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/840/segmentation_repaired.stl,ok,True,True
841,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/841.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/841.label.nii.gz,ok,0.8186504734954251,22247,186.543,0.8271519452979617,0.7974715233445988,0.8591270733132558,4854,3134,23967,0.8095744354916121,0.9266181169651481,outputs/final_test_250/case_outputs/841/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/841/segmentation_repaired.stl,ok,True,True
842,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/842.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/842.label.nii.gz,ok,0.7399861030523546,31248,220.848,0.7462995055408048,0.7415716136370818,0.7510880696364567,8179,7778,31649,5.659412153470673,0.8550096369237389,outputs/final_test_250/case_outputs/842/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/842/segmentation_repaired.stl,ok,True,True
843,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/843.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/843.label.nii.gz,ok,0.7511572114577688,25088,211.124,0.7610784240709019,0.7141160027952481,0.8146524234693877,8182,4650,28620,2.29600124218206,0.8367984007381208,outputs/final_test_250/case_outputs/843/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/843/segmentation_repaired.stl,ok,True,True
844,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/844.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/844.label.nii.gz,ok,0.8246075310091461,33499,305.592,0.8350283317389064,0.8235499041978749,0.8468312486939908,6078,5131,34446,3.8242172537343855,0.8751883387311887,outputs/final_test_250/case_outputs/844/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/844/segmentation_repaired.stl,ok,True,True
